start_date,age_days
2010-08-25,236
2011-11-07,675
2014-05-25,1605
2013-07-01,1277
2011-05-26,510
2012-02-23,783
2010-01-11,10
2010-06-05,155
2012-10-10,1013
2012-11-14,1048
2014-07-29,1670
2011-08-12,588
2013-04-14,1199
2014-11-17,1781
2010-11-22,325
2012-11-07,1041
2014-03-15,1534
2011-02-11,406
2011-09-26,633
2012-08-28,970
2012-12-27,1091
2010-11-26,329
2012-01-13,742
2010-06-21,171
2012-04-22,842
2012-10-22,1025
2014-11-16,1780
2010-03-14,72
2011-01-27,391
2010-02-12,42
2014-04-22,1572
2012-11-22,1056
2012-12-11,1075
2012-07-18,929
2010-08-31,242
2012-10-07,1010
2014-08-03,1675
2010-10-26,298
2012-12-21,1085
2010-04-26,115
2010-04-09,98
2013-12-21,1450
2014-08-21,1693
2012-03-31,820
2014-04-28,1578
2011-09-21,628
2012-03-12,801
2014-04-18,1568
2013-05-15,1230
2010-05-25,144
2010-03-31,89
2010-10-23,295
2014-07-06,1647
2013-02-16,1142
2012-08-15,957
2014-01-29,1489
2013-06-14,1260
2010-08-01,212
2012-10-06,1009
2012-12-07,1071
2013-09-23,1361
2010-10-17,289
2012-11-01,1035
2012-07-21,932
2011-04-16,470
2012-04-29,849
2011-03-23,446
2014-11-25,1789
2013-09-19,1357
2013-07-18,1294
2013-12-20,1449
2011-08-13,589
2012-06-09,890
2010-06-11,161
2013-11-16,1415
2012-08-17,959
2010-02-05,35
2011-05-10,494
2011-06-05,520
2012-08-09,951
2012-11-08,1042
2012-06-26,907
2012-03-02,791
2012-05-04,854
2010-04-28,117
2014-04-09,1559
2014-05-18,1598
2012-01-22,751
2014-11-13,1777
2014-06-27,1638
2014-10-25,1758
2011-09-02,609
2011-12-08,706
2013-02-27,1153
2010-07-11,191
2012-12-07,1071
2011-05-22,506
2011-09-24,631
2014-05-19,1599
2014-10-22,1755
2010-05-22,141
2012-04-04,824
2012-04-16,836
2012-11-23,1057
2012-01-23,752
2010-04-27,116
2011-10-18,655
2013-11-07,1406
2010-08-07,218
2010-07-26,206
2014-04-18,1568
2010-02-05,35
2012-04-14,834
2013-02-24,1150
2012-11-04,1038
2012-12-06,1070
2014-10-21,1754
2014-04-24,1574
2014-05-02,1582
2011-12-27,725
2013-08-04,1311
2012-01-26,755
2012-08-05,947
2010-10-10,282
2011-11-08,676
2010-09-24,266
2011-02-19,414
2013-03-02,1156
2014-08-01,1673
2010-03-14,72
2012-11-02,1036
2014-04-24,1574
2014-02-04,1495
2011-02-24,419
2014-03-23,1542
2013-12-16,1445
2012-11-22,1056
2012-11-20,1054
2014-07-31,1672
2010-07-01,181
2010-01-19,18
2013-04-04,1189
2011-09-05,612
2012-11-08,1042
2011-10-18,655
2011-06-22,537
2012-12-19,1083
2010-04-29,118
2013-07-15,1291
2012-09-24,997
2014-07-20,1661
2013-08-23,1330
2013-01-24,1119
2012-12-01,1065
2010-07-01,181
2012-10-31,1034
2011-10-17,654
2012-11-21,1055
2011-11-24,692
2012-02-29,789
2010-11-12,315
2013-07-18,1294
2013-08-14,1321
2012-05-24,874
2012-01-09,738
2013-04-10,1195
2013-12-09,1438
2014-01-17,1477
2014-04-13,1563
2014-04-11,1561
2013-11-15,1414
2013-11-12,1411
2014-04-27,1577
2011-05-17,501
2014-05-21,1601
2014-01-06,1466
2012-08-15,957
2014-10-24,1757
2013-06-11,1257
2012-06-08,889
2012-09-22,995
2012-02-05,765
2013-11-20,1419
2014-11-16,1780
2011-01-14,378
2013-02-20,1146
2014-08-25,1697
2013-04-01,1186
2013-11-02,1401
2010-02-09,39
2013-09-28,1366
2014-01-11,1471
2012-08-21,963
2010-10-30,302
2014-02-04,1495
2013-07-27,1303
2013-11-16,1415
2013-06-13,1259
2013-07-15,1291
2011-07-23,568
2013-02-03,1129
2013-09-29,1367
2011-06-11,526
2010-07-17,197
2013-10-18,1386
2011-08-26,602
2011-11-06,674
2012-06-22,903
2013-03-31,1185
2014-11-05,1769
2011-07-31,576
2010-04-05,94
2012-10-15,1018
2011-01-02,366
2012-10-04,1007
2013-11-08,1407
2012-06-19,900
2011-03-24,447
2013-12-03,1432
2013-01-26,1121
2014-08-31,1703
2012-07-03,914
2013-05-13,1228
2010-06-27,177
2010-03-29,87
2012-07-29,940
2012-04-08,828
2011-02-11,406
2013-06-05,1251
2014-06-04,1615
2014-10-16,1749
2013-09-12,1350
2013-07-29,1305
2012-08-14,956
2014-01-24,1484
2010-05-25,144
2014-08-20,1692
2014-08-08,1680
2012-01-28,757
2014-05-21,1601
2013-03-02,1156
2013-04-26,1211
2010-12-02,335
2012-05-15,865
2010-10-17,289
2012-06-06,887
2012-09-16,989
2010-11-15,318
2012-03-28,817
2013-02-07,1133
2011-06-20,535
2011-12-27,725
2014-02-23,1514
2014-08-20,1692
2013-07-09,1285
2012-06-14,895
2014-09-03,1706
2013-12-19,1448
2014-04-04,1554
2011-04-28,482
2010-05-14,133
2011-03-28,451
2013-11-09,1408
2011-04-02,456
2011-07-27,572
2013-11-22,1421
2012-05-16,866
2013-05-13,1228
2011-08-21,597
2012-07-21,932
2012-10-30,1033
2010-07-12,192
2011-08-22,598
2014-12-03,1797
2012-05-22,872
2012-09-28,1001
2012-05-27,877
2014-07-20,1661
2010-03-26,84
2010-04-16,105
2014-05-09,1589
2011-10-03,640
2011-05-04,488
2014-05-25,1605
2013-09-06,1344
2011-10-29,666
2013-07-04,1280
2013-08-21,1328
2010-01-23,22
2014-02-03,1494
2014-10-22,1755
2013-01-09,1104
2013-02-16,1142
2010-01-07,6
2013-11-10,1409
2013-04-10,1195
2013-05-09,1224
2012-10-03,1006
2010-12-06,339
2010-03-26,84
2014-01-19,1479
2011-06-08,523
2011-09-06,613
2012-08-25,967
2011-09-27,634
2013-02-13,1139
2014-11-07,1771
2010-03-14,72
2011-08-03,579
2014-03-14,1533
2010-03-14,72
2012-03-09,798
2014-03-09,1528
2010-05-26,145
2011-09-17,624
2010-10-04,276
2011-03-21,444
2013-09-30,1368
2010-02-16,46
2010-10-23,295
2014-10-31,1764
2013-01-05,1100
2012-07-03,914
2012-09-17,990
2012-05-11,861
2010-05-05,124
2011-09-06,613
2010-05-13,132
2011-02-22,417
2011-06-06,521
2010-09-02,244
2010-12-12,345
2012-01-12,741
2013-01-17,1112
2010-09-07,249
2010-08-04,215
2012-01-30,759
2013-05-23,1238
2012-02-07,767
2014-05-18,1598
2014-02-12,1503
2014-01-05,1465
2012-05-27,877
2014-06-09,1620
2012-01-11,740
2010-05-26,145
2013-08-07,1314
2013-11-17,1416
2012-03-30,819
2012-11-02,1036
2011-01-23,387
2010-04-24,113
2011-07-29,574
2013-08-25,1332
2013-10-16,1384
2011-10-30,667
2010-01-17,16
2010-05-16,135
2010-09-23,265
2010-09-05,247
2010-04-13,102
2013-01-27,1122
2014-10-01,1734
2012-08-02,944
2012-01-27,756
2010-07-02,182
2011-08-30,606
2013-10-04,1372
2013-10-07,1375
2013-11-18,1417
2012-06-07,888
2012-02-04,764
2014-06-16,1627
2010-09-29,271
2013-11-15,1414
2011-08-03,579
2013-04-17,1202
2013-02-10,1136
2010-01-31,30
2011-01-24,388
2010-11-14,317
2010-05-23,142
2012-09-15,988
2013-04-10,1195
2013-12-07,1436
2010-12-19,352
2014-05-06,1586
2014-01-31,1491
2014-05-21,1601
2013-12-31,1460
2010-11-30,333
2014-01-25,1485
2011-05-02,486
2012-12-07,1071
2012-05-26,876
2010-10-04,276
2013-01-02,1097
2013-05-04,1219
2012-04-25,845
2012-07-02,913
2012-06-16,897
2013-10-02,1370
2014-10-19,1752
2011-07-17,562
2014-06-14,1625
2011-11-04,672
2010-07-25,205
2012-08-13,955
2013-03-31,1185
2010-12-02,335
2012-12-01,1065
2013-07-09,1285
2010-07-16,196
2012-05-24,874
2011-10-20,657
2011-09-05,612
2011-10-05,642
2010-09-04,246
2013-01-28,1123
2012-05-21,871
2012-11-13,1047
2011-05-13,497
2010-03-25,83
2010-03-23,81
2013-11-19,1418
2011-08-14,590
2012-07-31,942
2011-08-30,606
2013-11-15,1414
2010-11-27,330
2012-03-29,818
2012-01-20,749
2013-08-12,1319
2013-05-06,1221
2011-12-11,709
2011-09-18,625
2012-04-01,821
2010-09-02,244
2010-12-10,343
2011-03-12,435
2013-04-09,1194
2010-03-12,70
2014-02-23,1514
2013-12-27,1456
2012-02-02,762
2013-05-29,1244
2010-09-17,259
2010-04-26,115
2010-05-09,128
2010-02-12,42
2010-02-01,31
2012-03-06,795
2011-07-11,556
2013-09-15,1353
2013-07-23,1299
2013-01-02,1097
2011-05-23,507
2012-12-29,1093
2011-07-02,547
2012-02-09,769
2014-10-06,1739
2010-08-30,241
2014-06-27,1638
2013-04-13,1198
2012-10-11,1014
2012-01-19,748
2012-09-08,981
2014-05-14,1594
2013-04-28,1213
2011-09-04,611
2014-01-17,1477
2012-06-06,887
2013-10-27,1395
2010-08-21,232
2012-03-26,815
2013-10-17,1385
2014-05-06,1586
2010-11-20,323
2013-12-08,1437
2014-08-25,1697
2013-12-20,1449
2011-11-07,675
2013-07-09,1285
2014-01-11,1471
2010-05-09,128
2014-08-27,1699
2011-07-18,563
2010-11-22,325
2014-11-25,1789
2013-04-19,1204
2011-06-02,517
2014-04-21,1571
2014-01-11,1471
2013-10-28,1396
2012-09-08,981
2013-11-01,1400
2013-07-03,1279
2014-07-05,1646
2013-02-11,1137
2013-02-19,1145
2012-06-12,893
2013-03-23,1177
2013-09-16,1354
2010-01-30,29
2011-02-14,409
2013-01-10,1105
2013-09-26,1364
2013-12-06,1435
2013-03-31,1185
2011-01-14,378
2014-07-25,1666
2013-05-24,1239
2011-08-08,584
2010-09-16,258
2013-12-16,1445
2014-02-17,1508
2012-11-27,1061
2012-09-11,984
2012-11-26,1060
2013-07-11,1287
2010-09-15,257
2013-07-08,1284
