"sex","sex_label","measurement_method","age_days","age_months","age_years","requested_z","observation_value","measurement_precision","correct_extreme"
1,"male","bmi",0,0,0,-2,11.133314,6,FALSE
1,"male","bmi",0,0,0,0,13.4069,6,FALSE
1,"male","bmi",0,0,0,2,16.326297,6,FALSE
1,"male","bmi",14,0.459959,0.03833,-2,11.199547,6,FALSE
1,"male","bmi",14,0.459959,0.03833,0,13.6377,6,FALSE
1,"male","bmi",14,0.459959,0.03833,2,16.359726,6,FALSE
1,"male","bmi",42,1.379877,0.11499,-2,13.033933,6,FALSE
1,"male","bmi",42,1.379877,0.11499,0,15.6107,6,FALSE
1,"male","bmi",42,1.379877,0.11499,2,18.579616,6,FALSE
1,"male","bmi",91,2.989733,0.249144,-2,14.253272,6,FALSE
1,"male","bmi",91,2.989733,0.249144,0,16.895,6,FALSE
1,"male","bmi",91,2.989733,0.249144,2,20.0219,6,FALSE
1,"male","bmi",183,6.01232,0.501027,-2,14.747039,6,FALSE
1,"male","bmi",183,6.01232,0.501027,0,17.3424,6,FALSE
1,"male","bmi",183,6.01232,0.501027,2,20.500966,6,FALSE
1,"male","bmi",365,11.991786,0.999316,-2,14.385301,6,FALSE
1,"male","bmi",365,11.991786,0.999316,0,16.7992,6,FALSE
1,"male","bmi",365,11.991786,0.999316,2,19.826741,6,FALSE
1,"male","bmi",730,23.983573,1.998631,-2,13.569652,6,FALSE
1,"male","bmi",730,23.983573,1.998631,0,15.7356,6,FALSE
1,"male","bmi",730,23.983573,1.998631,2,18.536299,6,FALSE
1,"male","bmi",731,24.016427,2.001369,-2,13.806222,6,FALSE
1,"male","bmi",731,24.016427,2.001369,0,16.0189,6,FALSE
1,"male","bmi",731,24.016427,2.001369,2,18.86839,6,FALSE
1,"male","headc",0,0,0,-2,31.921276,6,FALSE
1,"male","headc",0,0,0,0,34.4618,6,FALSE
1,"male","headc",0,0,0,2,37.002324,6,FALSE
1,"male","headc",14,0.459959,0.03833,-2,33.527943,6,FALSE
1,"male","headc",14,0.459959,0.03833,0,35.8649,6,FALSE
1,"male","headc",14,0.459959,0.03833,2,38.201857,6,FALSE
1,"male","headc",42,1.379877,0.11499,-2,35.722438,6,FALSE
1,"male","headc",42,1.379877,0.11499,0,38.0609,6,FALSE
1,"male","headc",42,1.379877,0.11499,2,40.399362,6,FALSE
1,"male","headc",91,2.989733,0.249144,-2,38.137173,6,FALSE
1,"male","headc",91,2.989733,0.249144,0,40.5008,6,FALSE
1,"male","headc",91,2.989733,0.249144,2,42.864427,6,FALSE
1,"male","headc",183,6.01232,0.501027,-2,40.897564,6,FALSE
1,"male","headc",183,6.01232,0.501027,0,43.3393,6,FALSE
1,"male","headc",183,6.01232,0.501027,2,45.781036,6,FALSE
1,"male","headc",365,11.991786,0.999316,-2,43.494267,6,FALSE
1,"male","headc",365,11.991786,0.999316,0,46.0637,6,FALSE
1,"male","headc",365,11.991786,0.999316,2,48.633133,6,FALSE
1,"male","headc",730,23.983573,1.998631,-2,45.527169,6,FALSE
